id,tested_positive
301,22.056202
302,10.792218
303,19.431992
304,12.967313
305,18.129677
306,24.006655
307,31.313484
308,13.145068
309,12.843826
310,11.189412
311,25.591396
312,10.703915
313,23.636782
314,18.423391
315,15.384278
316,30.295425
317,19.335308
318,19.440928
319,16.35091
320,5.424823
321,7.370268
322,27.346447
323,18.413334
324,8.960354
325,19.642601
326,4.9726057
327,23.99549
328,19.074158
329,24.86509
330,10.264177
331,24.231224
332,13.598122
333,6.7833424
334,12.159795
335,12.31865
336,24.160595
337,9.007972
338,11.007265
339,22.101145
340,13.650823
341,10.203398
342,21.205322
343,15.845683
344,5.549117
345,18.568354
346,27.652834
347,22.259682
348,21.24886
349,17.42902
350,9.205427
351,24.883253
352,17.922346
353,14.411313
354,5.83848
355,18.652895
356,23.189346
357,17.45744
358,22.62244
359,15.412923
360,6.1539745
361,18.725601
362,8.850068
363,13.322688
364,18.44773
365,34.219273
366,16.76657
367,16.19548
368,6.307644
369,15.241249
370,15.116572
371,15.888204
372,18.641731
373,12.367072
374,4.8324585
375,15.089838
376,9.981084
377,10.823518
378,17.269909
379,20.61148
380,25.219257
381,16.225273
382,11.222485
383,20.835684
384,7.7713184
385,15.862604
386,16.602999
387,15.888977
388,15.298562
389,16.674507
390,30.932907
391,13.220508
392,28.843119
393,17.970264
394,8.152732
395,15.941495
396,28.777328
397,19.989933
398,22.568031
399,12.2373
400,16.846275
401,19.050968
402,7.4416027
403,32.214436
404,33.06723
405,11.172774
406,10.93204
407,24.283401
408,13.399093
409,16.561352
410,20.03133
411,8.965101
412,24.423622
413,12.467181
414,10.04538
415,18.98079
416,21.28812
417,24.656494
418,26.445236
419,9.93296
420,15.989065
421,4.928364
422,8.958136
423,10.812154
424,21.543007
425,15.069184
426,18.410515
427,10.201259
428,32.17432
429,21.936333
430,12.014825
431,18.92747
432,15.82066
433,12.68444
434,7.1675177
435,22.083275
436,33.7678
437,13.724082
438,5.0982466
439,4.782346
440,9.132345
441,7.1968317
442,19.906649
443,19.712559
444,22.055664
445,5.3019533
446,5.263752
447,14.182708
448,25.08582
449,23.361116
450,16.18665
451,8.47208
452,27.61391
453,14.126597
454,12.657956
455,10.489717
456,24.178211
457,16.473608
458,20.074886
459,7.6101007
460,21.859634
461,9.992517
462,16.189346
463,16.793016
464,8.295962
465,9.783936
466,8.500516
467,7.973263
468,11.663453
469,24.028893
470,17.952524
471,12.871311
472,24.626944
473,10.048175
474,13.367833
475,6.132678
476,12.701183
477,19.11781
478,22.562872
479,20.98483
480,23.838135
481,20.41514
482,26.663483
483,20.203411
484,27.042595
485,7.1804857
486,18.716652
487,16.236559
488,24.091522
489,8.539797
490,13.020268
491,20.901218
492,19.212132
493,15.396232
494,17.195353
495,16.770422
496,14.928947
497,6.837102
498,5.6896567
499,12.91866
500,14.988824
501,7.0933485
502,19.476261
503,12.597358
504,24.338665
505,25.2631
506,22.091492
507,10.54781
508,9.607464
509,17.597563
510,17.593334
511,13.371218
512,18.534214
513,7.7675114
514,24.833488
515,14.724257
516,14.165839
517,12.834693
518,12.915405
519,29.18515
520,26.157661
521,15.714188
522,17.54623
523,23.10985
524,10.724389
525,32.094658
526,5.715103
527,17.012005
528,16.091303
529,7.417076
530,17.453152
531,11.827569
532,11.476651
533,12.669507
534,22.587742
535,5.6955767
536,25.635082
537,10.386757
538,24.463978
539,15.388158
540,40.869595
541,13.906701
542,18.755362
543,5.7189207
544,9.349115
545,10.499193
546,7.68631
547,24.819576
548,21.165474
549,13.058364
550,11.963014
551,6.6025906
552,21.010677
553,29.011509
554,22.1048
555,7.442478
556,14.654555
557,16.709051
558,25.67444
559,17.433197
560,12.181462
561,11.793191
562,23.421417
563,18.745817
564,24.030083
565,12.422318
566,22.627407
567,26.106201
568,5.661192
569,26.309895
570,13.480617
571,16.81166
572,29.169662
573,23.653145
574,4.9062233
575,19.248367
576,24.952984
577,35.90005
578,18.402246
579,21.148453
580,13.094566
581,9.79072
582,13.7643385
583,12.181798
584,16.311638
585,8.755115
586,33.343098
587,11.527918
588,8.1091385
589,10.365759
590,10.738502
591,22.623672
592,21.565853
593,33.906033
594,30.673222
595,32.54066
596,10.988669
597,13.327512
598,23.004051
599,24.557629
600,6.5506086
601,8.474704
602,18.360743
603,18.214247
604,18.651527
605,22.55497
606,18.056684
607,28.941925
608,15.114608
609,22.77121
610,6.454179
611,17.322119
612,9.712076
613,27.526707
614,24.664486
615,9.339801
616,24.701675
617,12.674954
618,19.595337
619,11.577177
620,8.081144
621,15.889887
622,11.071704
623,23.42928
624,12.206754
625,27.300657
626,15.425945
627,16.227173
628,18.031485
629,10.688626
630,29.27529
631,18.20332
632,29.091415
633,25.998701
634,19.963318
635,10.640848
636,18.697155
637,10.680617
638,19.809187
639,19.975422
640,9.526273
641,12.328498
642,26.043116
643,31.537395
644,22.811728
645,29.98606
646,9.619353
647,25.097813
648,6.2810297
649,13.59608
650,14.525805
651,17.79641
652,11.385893
653,12.1053705
654,14.7032385
655,16.332523
656,13.831271
657,30.682507
658,11.78967
659,9.1351595
660,27.969818
661,26.826311
662,10.11641
663,10.8047495
664,11.226724
665,5.5591383
666,24.34477
667,9.4112425
668,21.827242
669,22.01256
670,11.895773
671,8.6824045
672,6.8982506
673,15.443753
674,5.0484576
675,13.498188
676,22.737309
677,25.075197
678,16.561012
679,11.170087
680,15.375024
681,11.910773
682,16.594315
683,19.991043
684,5.157159
685,27.115913
686,19.328182
687,15.38772
688,6.101329
689,11.31723
690,18.566378
691,7.9584827
692,14.377885
693,5.733165
694,4.7650957
695,11.869315
696,23.408817
697,30.385052
698,28.213789
699,5.780487
700,6.7937174
701,6.3774405
702,19.6474
703,17.254501
704,28.220144
705,6.1717625
706,17.506287
707,7.0228033
708,11.330649
709,13.63024
710,21.058804
711,9.423872
712,23.344706
713,12.01851
714,5.2540064
715,4.971242
716,10.364515
717,21.2221
718,11.972022
719,21.531448
720,8.905958
721,5.6567593
722,20.668194
723,25.708483
724,7.6585875
725,19.266768
726,6.957922
727,13.97087
728,6.548602
729,16.661825
730,8.285524
731,8.836978
732,20.818306
733,7.010913
734,21.49245
735,14.640206
736,6.7581167
737,20.606613
738,7.2639856
739,23.817852
740,17.46498
741,17.655785
742,11.487007
743,23.59093
744,13.415822
745,12.858163
746,28.02856
747,29.80027
748,16.352037
749,8.147838
750,8.717714
751,23.912811
752,6.667678
753,10.943343
754,20.11295
755,20.697521
756,20.021503
757,16.077948
758,12.354169
759,10.71675
760,16.807528
761,10.3342495
762,6.0731764
763,24.376678
764,30.131876
765,22.271599
766,19.70209
767,8.090931
768,11.889205
769,13.932897
770,18.400272
771,11.643
772,24.83252
773,19.88124
774,5.764473
775,10.139907
776,22.791492
777,21.279093
778,17.629507
779,13.126195
780,22.798332
781,33.10713
782,17.700521
783,20.849619
784,10.64676
785,7.2565975
786,6.4525013
787,21.012293
788,21.69857
789,15.792403
790,19.283909
791,6.955331
792,12.175582
793,16.076193
794,11.222014
795,20.198965
796,12.413991
797,13.787623
798,7.562063
799,15.970971
800,13.06355
801,10.036188
802,9.808181
803,13.028674
804,12.144189
805,22.099762
806,10.676612
807,20.631714
808,20.771332
809,28.867634
810,15.561863
811,18.606838
812,13.868143
813,16.228985
814,7.973938
815,4.909526
816,6.3901815
817,17.232853
818,29.25094
819,9.185014
820,23.948818
821,16.278452
822,16.440832
823,18.515865
824,23.232944
825,7.0816402
826,9.92305
827,19.15305
828,20.005344
829,15.5550375
830,18.616245
831,6.7441797
832,12.772069
833,11.975713
834,13.44119
835,28.795893
836,12.470411
837,17.534248
838,21.815784
839,19.260433
840,19.228731
841,38.04336
842,33.18016
843,18.707409
844,18.89389
845,8.390938
846,13.365731
847,18.181606
848,9.50462
849,14.64488
850,5.611621
851,6.3818645
852,7.432249
853,9.985642
854,9.033502
855,24.925095
856,23.388916
857,22.141907
858,9.013793
859,13.808301
860,20.946762
861,19.560635
862,21.618229
863,21.951126
864,13.738238
865,7.0218887
866,8.909134
867,10.332966
868,24.37222
869,23.737518
870,8.471591
871,11.229961
872,15.372243
873,33.460026
874,28.349861
875,18.121634
876,18.820234
877,12.638364
878,20.57005
879,17.219896
880,7.3095465
881,14.4704
882,10.502293
883,12.922978
884,27.12351
885,15.143084
886,29.545109
887,19.797161
888,13.858269
889,6.211915
890,32.704865
891,24.564903
892,19.304173
